"sales_1853,wiki_29556,FALSE"
"sales_1854,wiki_29557,FALSE"
"sales_1855,wiki_29558,FALSE"
"sales_1856,wiki_29559,FALSE"
"sales_1857,wiki_29560,FALSE"
"sales_1858,wiki_29561,FALSE"
"sales_1859,wiki_29562,FALSE"
"sales_1860,wiki_29563,FALSE"
"sales_2400,wiki_49823,FALSE"
"sales_2401,wiki_49824,FALSE"
"sales_2402,wiki_49825,FALSE"
"sales_2403,wiki_49826,FALSE"
"sales_2404,wiki_49827,FALSE"
"sales_2405,wiki_49828,FALSE"
"sales_2406,wiki_49829,FALSE"
"sales_2407,wiki_49830,FALSE"
"sales_2408,wiki_49831,FALSE"
"sales_2409,wiki_49832,FALSE"
"sales_2410,wiki_49833,FALSE"
"sales_3300,wiki_41626,FALSE"
"sales_3301,wiki_41627,FALSE"
"sales_3302,wiki_41628,FALSE"
