sales_804,rawg_mario-party-5,TRUE
sales_807,rawg_warcraft-orcs-humans,TRUE
sales_811,rawg_ufc-2009-undisputed,TRUE
sales_812,rawg_dark-souls,TRUE
sales_816,rawg_tom-clancys-splinter-cell-conviction,TRUE
sales_821,rawg_mario-luigi-dream-team,TRUE
sales_828,rawg_nba-jam,TRUE
sales_830,rawg_kingdom-hearts-3582-days,TRUE
sales_831,rawg_dance-central-2,TRUE
sales_837,rawg_madden-nfl-15,TRUE
sales_841,rawg_dead-space,TRUE
sales_842,rawg_call-of-duty-2,TRUE
sales_844,rawg_forza-horizon,TRUE
sales_851,rawg_mortal-kombat-vs-dcu,TRUE
sales_852,rawg_tenchu-stealth-assassins,TRUE
sales_859,rawg_dragon-age-inquisition,TRUE
sales_861,rawg_spyro-enter-the-dragonfly,TRUE
sales_863,rawg_devil-may-cry-2,TRUE
sales_864,rawg_burnout-paradise,TRUE
sales_866,rawg_bioshock-infinite,TRUE
sales_868,rawg_rad-racer,TRUE
sales_8289,rawg_goblin-commander-unleash-the-horde,TRUE
sales_8295,rawg_age-of-empires-iii-complete-collection,TRUE
sales_8299,rawg_the-lord-of-the-rings-aragorns-quest,TRUE
sales_8317,rawg_nhl-07,TRUE
sales_8339,rawg_bomberman-64-the-second-attack,TRUE
sales_8349,rawg_fate-stay-night-realta-nua,TRUE
sales_8365,rawg_catwoman,TRUE
sales_8370,rawg_disney-planes,TRUE
sales_8382,rawg_james-bond-007-everything-or-nothing,TRUE
sales_8390,rawg_michael-jackson-the-experience,TRUE
sales_8421,rawg_wolfenstein-3d,TRUE
sales_8427,rawg_street-fighter-alpha-2,TRUE
sales_8429,rawg_payday-2,TRUE
sales_8451,rawg_cubivore-survival-of-the-fittest,TRUE
sales_8480,rawg_spider-man-web-of-shadows,TRUE
sales_8482,rawg_rio,TRUE
sales_8488,rawg_thor-god-of-thunder,TRUE
sales_8497,rawg_bomberman-land,TRUE
sales_8502,rawg_monster-jam,TRUE
sales_8505,rawg_the-amazing-spider-man,TRUE
sales_8509,rawg_disneys-american-dragon-jake-long-attack-of-the-da,TRUE
sales_8510,rawg_godzilla-unleashed,TRUE
sales_8528,rawg_pes-2015,TRUE
sales_8532,rawg_crash-tag-team-racing,TRUE
sales_8599,rawg_the-crew,TRUE
sales_8602,rawg_sherlock-holmes-versus-jack-the-ripper,TRUE
sales_8613,rawg_shinobido-tales-of-the-ninja,TRUE
sales_8614,rawg_spongebobs-truth-or-square,TRUE
sales_8632,rawg_lego-lord-of-the-rings,TRUE
sales_8647,rawg_darksiders-ii,TRUE
sales_8655,rawg_rio,TRUE
sales_8661,rawg_fifa-97,TRUE
sales_8662,rawg_saw-ii,TRUE
sales_8667,rawg_TheGodfather:BlackhandEdition,TRUE
sales_8674,rawg_guilty-gear-xrd,TRUE
sales_8678,rawg_dirt-3,TRUE
sales_8682,rawg_wwe-13,TRUE
sales_8696,rawg_block-party,TRUE
sales_8699,rawg_darksiders-ii,TRUE
sales_8704,rawg_acdc-live-rock-band-track-pack,TRUE
sales_8706,rawg_ultimate-spider-man,TRUE
sales_8708,rawg_jurassic-park-the-game,TRUE
sales_8720,rawg_bleach-dark-souls,TRUE
sales_8726,rawg_fear-3,TRUE
sales_8735,rawg_chaotic-shadow-warriors-2,TRUE
sales_8747,rawg_deponia,TRUE
sales_8754,rawg_metal-gear-solid-v-ground-zeroes,TRUE
sales_8767,rawg_farm-frenzy,TRUE
sales_8783,rawg_horse-life-adventures,TRUE
sales_8789,rawg_marvel-super-hero-squad-the-infinity-gauntlet,TRUE
sales_8813,rawg_prince-of-persia-the-sands-of-time,TRUE
sales_8819,rawg_killer7,TRUE
sales_9229,rawg_yu-gi-oh-nightmare-troubadour,TRUE
sales_9231,rawg_cities-skylines,TRUE
sales_9243,rawg_puyo-puyo-20th-anniversary,TRUE
sales_9252,rawg_bejeweled-3,TRUE
sales_9254,rawg_dead-rising-2,TRUE
sales_9262,rawg_blazblue-chrono-phantasma-extend,TRUE
sales_9474,rawg_under-night-in-birth-exelate,TRUE
sales_9592,rawg_LEGOBatman2:DCSuperHeroes,TRUE
sales_9623,rawg_zenses-ocean,TRUE
sales_9625,rawg_teenage-mutant-ninja-turtles-arcade-attack,TRUE
sales_9695,rawg_blackwater,TRUE
sales_9714,rawg_tom-clancys-splinter-cell-blacklist,TRUE
sales_9728,rawg_final-fantasy-xiv-heavensward,TRUE
sales_9791,rawg_dirt-2,TRUE
sales_9802,rawg_killer-is-dead,TRUE
sales_9805,rawg_x2-wolverines-revenge,TRUE
sales_9961,rawg_tmnt,TRUE
sales_9994,rawg_dead-island-definitive-edition,TRUE
sales_647,rawg_need-for-speed-prostreet-2,FALSE
sales_649,rawg_tetris-plus,FALSE
sales_651,rawg_theme-hospital,FALSE
sales_652,rawg_froggers-adventures-temple-of-the-frog,FALSE
sales_656,rawg_monopoly,FALSE
sales_657,rawg_batman-arkham-origins,FALSE
sales_658,rawg_dead-island,FALSE
sales_659,rawg_guitar-hero,FALSE
sales_662,rawg_wcwnwo-revenge,FALSE
sales_663,rawg_bloodborne,FALSE
sales_664,rawg_nba-2k15,FALSE
sales_668,rawg_half-life-2,FALSE
sales_669,rawg_the-incredibles,FALSE
sales_670,rawg_tony-hawks-underground-2,FALSE
sales_672,rawg_kinect-sports-season-two,FALSE
sales_673,rawg_kirbys-dream-land-2,FALSE
sales_676,rawg_dragon-warrior-monsters,FALSE
sales_678,rawg_skylanders-swap-force,FALSE
sales_681,rawg_resident-evil-code-veronica-x-2,FALSE
sales_683,rawg_the-legend-of-zelda-majoras-mask-3d,FALSE
sales_685,rawg_just-dance-kids,FALSE
sales_686,rawg_mario-tennis,FALSE
sales_687,rawg_grand-theft-auto-1998,FALSE
sales_688,rawg_james-bond-007-everything-or-nothing,FALSE
sales_691,rawg_chrono-trigger-1995,FALSE
sales_692,rawg_cool-boarders-3,FALSE
sales_693,rawg_lego-marvel,FALSE
sales_694,rawg_guild-wars-2,FALSE
sales_698,rawg_god-of-war-ascension,FALSE
sales_700,rawg_pes-2010,FALSE
sales_701,rawg_just-dance-2015,FALSE
sales_703,rawg_mario-bros,FALSE
sales_707,rawg_toca-touring-car-championship,FALSE
sales_708,rawg_paper-mario-sticker-star,FALSE
sales_709,rawg_sonics-ultimate-genesis-collection,FALSE
sales_710,rawg_super-monkey-ball-banana-blitz,FALSE
sales_711,rawg_kirby-nightmare-in-dream-land,FALSE
sales_712,rawg_wario-land-4,FALSE
sales_717,rawg_onimusha-2-samurais-destiny,FALSE
sales_718,rawg_cool-boarders-2,FALSE
sales_719,rawg_paper-mario-the-thousand-year-door,FALSE
sales_723,rawg_sonic-advance,FALSE
sales_724,rawg_spyro-season-of-ice,FALSE
sales_725,rawg_teenage-mutant-ninja-turtles-ii-the-arcade-game,FALSE
sales_727,rawg_dance-dance-revolution-x2,FALSE
sales_728,rawg_new-super-luigi-u,FALSE
sales_729,rawg_prince-of-persia-the-sands-of-time,FALSE
sales_730,rawg_scribblenauts,FALSE
sales_733,rawg_bioshock-2,FALSE
sales_735,rawg_devil-may-cry-3-special-edition,FALSE
sales_736,rawg_rock-band-2,FALSE
sales_739,rawg_wario-land-3,FALSE
sales_741,rawg_sonic-unleashed,FALSE
sales_743,rawg_pes-2012,FALSE
sales_744,rawg_saints-row,FALSE
sales_746,rawg_kirbys-pinball-land,FALSE
sales_748,rawg_hitman-absolution,FALSE
sales_750,rawg_atv-offroad-fury-2,FALSE
sales_751,rawg_forza-motorsport-5,FALSE
sales_752,rawg_madden-nfl-25,FALSE
sales_754,rawg_mario-luigi-superstar-saga,FALSE
sales_757,rawg_tennis,FALSE
sales_758,rawg_the-sims-house-party,FALSE
sales_760,rawg_syphon-filter-2,FALSE
sales_764,rawg_call-of-duty-roads-to-victory,FALSE
sales_765,rawg_super-mario-rpg,FALSE
sales_766,rawg_mahjong,FALSE
sales_767,rawg_rc-pro-am,FALSE
sales_768,rawg_simcity-2000,FALSE
sales_769,rawg_demon-attack,FALSE
sales_770,rawg_dance-dance-revolution-extreme,FALSE
sales_771,rawg_tetris-ds,FALSE
sales_774,rawg_toy-story-3-the-video-game,FALSE
sales_776,rawg_kirbys-epic-yarn,FALSE
sales_777,rawg_project-gotham-racing,FALSE
sales_783,rawg_need-for-speed-hot-pursuit-2-2,FALSE
sales_792,rawg_portal-2,FALSE
sales_814,rawg_dark-souls,FALSE
sales_818,rawg_tom-clancys-splinter-cell-conviction,FALSE
sales_843,rawg_dead-space,FALSE
sales_844,rawg_call-of-duty-2,FALSE
sales_861,rawg_dragon-age-inquisition,FALSE
sales_866,rawg_burnout-paradise,FALSE
sales_868,rawg_bioshock-infinite,FALSE
sales_8292,rawg_backyard-football-1999,FALSE
sales_8344,rawg_pokemon-black-version,FALSE
sales_8351,rawg_sid-meiers-civilization-iv-colonization,FALSE
sales_8372,rawg_bomberman-land,FALSE
sales_8383,rawg_naruto-shippuden-ultimate-ninja-storm-generations,FALSE
sales_8389,rawg_everybodys-golf-vr,FALSE
sales_8403,rawg_get-out-2,FALSE
sales_8441,rawg_nba-10-the-inside,FALSE
sales_8459,rawg_death-trap,FALSE
sales_8513,rawg_the-legend-of-heroes-trails-in-the-sky,FALSE
sales_8518,rawg_wrc-4-fia-world-rally-championship-2,FALSE
sales_8684,rawg_rollercoaster-tycoon-2-triple-thrill-pack,FALSE
sales_8690,rawg_world-soccer-winning-eleven-2014-aoki-samurai-no-c,FALSE
sales_8719,rawg_dino-crisis,FALSE
sales_8733,rawg_mtv-music-generator,FALSE
sales_8774,rawg_hoverboard-racing,FALSE
sales_9613,rawg_x-men-destiny,FALSE
sales_9757,rawg_cave-story-doukutsu-monogatari,FALSE
sales_9763,rawg_kaiju-a-gogo,FALSE
sales_9951,rawg_power-pro-kun-pocket,FALSE
sales_9972,rawg_super-monkeys-ball,FALSE
sales_9998,rawg_mystery-pi-portrait-of-a-thief,FALSE
