sales_8430,rawg_payday-2,TRUE
sales_8442,rawg_nba-10-the-inside,FALSE
sales_8452,rawg_cubivore-survival-of-the-fittest,TRUE
sales_8460,rawg_death-trap,FALSE
sales_8481,rawg_spider-man-web-of-shadows,TRUE
sales_8483,rawg_rio,TRUE
sales_8489,rawg_thor-god-of-thunder,TRUE
sales_8498,rawg_bomberman-land,TRUE
sales_8503,rawg_monster-jam,TRUE
sales_8506,rawg_the-amazing-spider-man,TRUE
sales_8510,rawg_disneys-american-dragon-jake-long-attack-of-the-da,TRUE
sales_8511,rawg_godzilla-unleashed,TRUE
sales_8514,rawg_the-legend-of-heroes-trails-in-the-sky,FALSE
sales_8519,rawg_wrc-4-fia-world-rally-championship-2,FALSE
sales_8529,rawg_pes-2015,TRUE
sales_8533,rawg_crash-tag-team-racing,TRUE
sales_8600,rawg_the-crew,TRUE
sales_8603,rawg_sherlock-holmes-versus-jack-the-ripper,TRUE
sales_8614,rawg_shinobido-tales-of-the-ninja,TRUE
sales_8615,rawg_spongebobs-truth-or-square,TRUE
sales_8633,rawg_lego-lord-of-the-rings,TRUE
sales_8648,rawg_darksiders-ii,TRUE
sales_8656,rawg_rio,TRUE
sales_8663,rawg_saw-ii,TRUE
sales_8662,rawg_fifa-97,TRUE
sales_8668,rawg_TheGodfather:BlackhandEdition,TRUE
sales_8675,rawg_guilty-gear-xrd,TRUE
sales_8679,rawg_dirt-3,TRUE
sales_8683,rawg_wwe-13,TRUE
sales_8685,rawg_rollercoaster-tycoon-2-triple-thrill-pack,FALSE
sales_8691,rawg_world-soccer-winning-eleven-2014-aoki-samurai-no-c,FALSE
sales_8697,rawg_block-party,TRUE
sales_8700,rawg_darksiders-ii,TRUE
sales_8705,rawg_acdc-live-rock-band-track-pack,TRUE
sales_8707,rawg_ultimate-spider-man,TRUE
sales_8709,rawg_jurassic-park-the-game,TRUE
sales_8720,rawg_dino-crisis,FALSE
sales_8721,rawg_bleach-dark-souls,TRUE
sales_8727,rawg_fear-3,TRUE
sales_8734,rawg_mtv-music-generator,FALSE
sales_8736,rawg_chaotic-shadow-warriors-2,TRUE
sales_8748,rawg_deponia,TRUE
sales_8755,rawg_metal-gear-solid-v-ground-zeroes,TRUE
sales_8768,rawg_farm-frenzy,TRUE
sales_8775,rawg_hoverboard-racing,FALSE
sales_8784,rawg_horse-life-adventures,TRUE
sales_8790,rawg_marvel-super-hero-squad-the-infinity-gauntlet,TRUE
sales_8814,rawg_prince-of-persia-the-sands-of-time,TRUE
sales_8820,rawg_killer7,TRUE
sales_9230,rawg_yu-gi-oh-nightmare-troubadour,TRUE
sales_9232,rawg_cities-skylines,TRUE
sales_9244,rawg_puyo-puyo-20th-anniversary,TRUE
sales_9253,rawg_bejeweled-3,TRUE
sales_9255,rawg_dead-rising-2,TRUE
sales_9263,rawg_blazblue-chrono-phantasma-extend,TRUE
sales_9475,rawg_under-night-in-birth-exelate,TRUE
sales_9593,rawg_LEGOBatman2:DCSuperHeroes,TRUE
sales_9614,rawg_x-men-destiny,FALSE
sales_9624,rawg_zenses-ocean,TRUE
sales_9626,rawg_teenage-mutant-ninja-turtles-arcade-attack,TRUE
sales_9696,rawg_blackwater,TRUE
sales_9715,rawg_tom-clancys-splinter-cell-blacklist,TRUE
sales_9729,rawg_final-fantasy-xiv-heavensward,TRUE
sales_9758,rawg_cave-story-doukutsu-monogatari,FALSE
sales_9764,rawg_kaiju-a-gogo,FALSE
sales_9792,rawg_dirt-2,TRUE
sales_9803,rawg_killer-is-dead,TRUE
sales_9806,rawg_x2-wolverines-revenge,TRUE
sales_529,rawg_yoshis-island-ds,FALSE
sales_547,rawg_missile-command,FALSE
sales_584,rawg_mario-strikers-charged,FALSE
sales_538,rawg_professor-layton-and-the-last-specter,FALSE
sales_503,rawg_call-of-duty-finest-hour,FALSE
sales_660,rawg_guitar-hero,FALSE
sales_629,rawg_mario-party-4,FALSE
sales_512,rawg_f-zero,FALSE
sales_622,rawg_mortal-kombat-deadly-alliance,FALSE
sales_625,rawg_tomb-raider-the-last-revelation,FALSE
sales_670,rawg_the-incredibles,FALSE
sales_582,rawg_god-of-war-collection,FALSE
sales_557,rawg_mario-party,FALSE
sales_571,rawg_fable-2,FALSE
sales_618,rawg_mario-party-2,FALSE
sales_588,rawg_style-savvy,FALSE
sales_610,rawg_space-invaders,FALSE
sales_641,rawg_ice-hockey,FALSE
sales_580,rawg_pac-man-adventures-in-time,FALSE
sales_649,rawg_tetris-plus,FALSE
sales_644,rawg_atv-offroad-fury,FALSE
sales_598,rawg_monster-hunter-freedom-2,FALSE
sales_674,rawg_kirbys-dream-land-2,FALSE
sales_673,rawg_kinect-sports-season-two,FALSE
sales_521,rawg_wwe-smackdown-vs-raw,FALSE
sales_601,rawg_art-academy,FALSE
sales_533,rawg_wwf-smackdown-just-bring-it,FALSE
sales_579,rawg_midnight-club-street-racing,FALSE
sales_527,rawg_wwe-smackdown-here-comes-the-pain,FALSE
sales_513,rawg_yoshis-story,FALSE
sales_677,rawg_dragon-warrior-monsters,FALSE
sales_537,rawg_nba-street,FALSE
sales_594,rawg_nba-live-2005,FALSE
sales_548,rawg_mario-paint,FALSE
sales_545,rawg_sonic-and-the-secret-rings,FALSE
sales_663,rawg_wcwnwo-revenge,FALSE
sales_504,rawg_zumba-fitness-2,FALSE
sales_506,rawg_imagine-babyz,FALSE
sales_526,rawg_imagine-fashion-designer-2,FALSE
sales_652,rawg_froggers-adventures-temple-of-the-frog,FALSE
sales_592,rawg_fifa-soccer-09,FALSE
sales_734,rawg_bioshock-2,FALSE
sales_749,rawg_hitman-absolution,FALSE
sales_694,rawg_lego-marvel,FALSE
sales_730,rawg_prince-of-persia-the-sands-of-time,FALSE
sales_699,rawg_god-of-war-ascension,FALSE
sales_688,rawg_grand-theft-auto-1998,FALSE
sales_752,rawg_forza-motorsport-5,FALSE
sales_736,rawg_devil-may-cry-3-special-edition,FALSE
sales_737,rawg_rock-band-2,FALSE
sales_692,rawg_chrono-trigger-1995,FALSE
sales_745,rawg_saints-row,FALSE
sales_742,rawg_sonic-unleashed,FALSE
sales_684,rawg_the-legend-of-zelda-majoras-mask-3d,FALSE
sales_701,rawg_pes-2010,FALSE
sales_784,rawg_need-for-speed-hot-pursuit-2-2,FALSE
sales_720,rawg_paper-mario-the-thousand-year-door,FALSE
sales_753,rawg_madden-nfl-25,FALSE
sales_695,rawg_guild-wars-2,FALSE
sales_766,rawg_super-mario-rpg,FALSE
sales_769,rawg_simcity-2000,FALSE
sales_702,rawg_just-dance-2015,FALSE
sales_744,rawg_pes-2012,FALSE
sales_710,rawg_sonics-ultimate-genesis-collection,FALSE
sales_755,rawg_mario-luigi-superstar-saga,FALSE
sales_726,rawg_teenage-mutant-ninja-turtles-ii-the-arcade-game,FALSE
sales_761,rawg_syphon-filter-2,FALSE
sales_777,rawg_kirbys-epic-yarn,FALSE
sales_713,rawg_wario-land-4,FALSE
sales_724,rawg_sonic-advance,FALSE
sales_709,rawg_paper-mario-sticker-star,FALSE
sales_718,rawg_onimusha-2-samurais-destiny,FALSE
sales_731,rawg_scribblenauts,FALSE
sales_712,rawg_kirby-nightmare-in-dream-land,FALSE
sales_704,rawg_mario-bros,FALSE
sales_689,rawg_james-bond-007-everything-or-nothing,FALSE
sales_729,rawg_new-super-luigi-u,FALSE
sales_759,rawg_the-sims-house-party,FALSE
sales_740,rawg_wario-land-3,FALSE
sales_758,rawg_tennis,FALSE
sales_768,rawg_rc-pro-am,FALSE
sales_725,rawg_spyro-season-of-ice,FALSE
sales_775,rawg_toy-story-3-the-video-game,FALSE
sales_767,rawg_mahjong,FALSE
sales_765,rawg_call-of-duty-roads-to-victory,FALSE
sales_711,rawg_super-monkey-ball-banana-blitz,FALSE
sales_772,rawg_tetris-ds,FALSE
sales_687,rawg_mario-tennis,FALSE
sales_747,rawg_kirbys-pinball-land,FALSE
sales_778,rawg_project-gotham-racing,FALSE
sales_751,rawg_atv-offroad-fury-2,FALSE
sales_770,rawg_demon-attack,FALSE
sales_708,rawg_toca-touring-car-championship,FALSE
sales_686,rawg_just-dance-kids,FALSE
sales_771,rawg_dance-dance-revolution-extreme,FALSE
sales_693,rawg_cool-boarders-3,FALSE
sales_719,rawg_cool-boarders-2,FALSE
sales_728,rawg_dance-dance-revolution-x2,FALSE
sales_869,rawg_bioshock-infinite,FALSE
sales_793,rawg_portal-2,FALSE
sales_844,rawg_dead-space,FALSE
sales_862,rawg_dragon-age-inquisition,FALSE
sales_815,rawg_dark-souls,FALSE
sales_819,rawg_tom-clancys-splinter-cell-conviction,FALSE
sales_867,rawg_burnout-paradise,FALSE
sales_845,rawg_call-of-duty-2,FALSE
